Graph nr,Original nodes,Reduced nodes,Node compr. rate,Original edges,Reduced edges,Non zero edges,Edge compr. rate,Total graph compr
566,20,18,10.0,42,54,36,14.29,24.29
567,29,26,10.34,62,80,55,11.29,21.63
568,23,23,0.0,50,73,50,0.0,0.0
569,21,19,9.52,46,59,40,13.04,22.56
570,26,22,15.38,56,68,46,17.86,33.24
571,23,23,0.0,48,71,48,0.0,0.0
572,28,23,17.86,60,69,46,23.33,41.19
573,22,20,9.09,48,62,42,12.5,21.59
574,14,13,7.14,28,39,26,7.14,14.28
575,21,19,9.52,46,59,41,10.87,20.39
576,28,24,14.29,62,74,50,19.35,33.64
577,20,19,5.0,42,59,40,4.76,9.76
578,25,21,16.0,54,63,42,22.22,38.22
579,24,20,16.67,52,60,42,19.23,35.900000000000006
580,24,24,0.0,52,76,52,0.0,0.0
581,24,12,50.0,54,36,25,53.7,103.7
582,23,19,17.39,48,55,36,25.0,42.39
583,21,21,0.0,44,65,44,0.0,0.0
584,26,23,11.54,56,71,48,14.29,25.83
585,13,11,15.38,28,33,22,21.43,36.81
586,20,15,25.0,42,43,28,33.33,58.33
587,22,20,9.09,46,62,42,8.7,17.79
588,20,18,10.0,44,56,38,13.64,23.64
589,27,25,7.41,60,79,54,10.0,17.41
590,25,25,0.0,54,79,54,0.0,0.0
591,22,19,13.64,48,59,40,16.67,30.310000000000002
592,26,24,7.69,56,74,50,10.71,18.400000000000002
593,25,23,8.0,56,73,50,10.71,18.71
594,26,24,7.69,56,74,50,10.71,18.400000000000002
595,30,26,13.33,68,82,56,17.65,30.979999999999997
596,23,20,13.04,48,60,40,16.67,29.71
597,20,20,0.0,42,62,42,0.0,0.0
598,20,17,15.0,42,51,34,19.05,34.05
599,22,16,27.27,46,46,30,34.78,62.05
600,19,19,0.0,42,61,42,0.0,0.0
601,26,22,15.38,58,68,46,20.69,36.07
602,22,21,4.55,46,65,44,4.35,8.899999999999999
603,23,23,0.0,48,71,48,0.0,0.0
604,23,23,0.0,50,73,50,0.0,0.0
605,19,19,0.0,40,59,40,0.0,0.0
606,25,19,24.0,54,57,38,29.63,53.629999999999995
607,23,23,0.0,52,75,52,0.0,0.0
608,27,21,22.22,60,63,42,30.0,52.22
609,22,18,18.18,48,56,38,20.83,39.01
610,16,16,0.0,32,48,32,0.0,0.0
611,27,25,7.41,58,77,52,10.34,17.75
612,28,26,7.14,60,80,54,10.0,17.14
613,23,20,13.04,50,62,42,16.0,29.04
614,18,17,5.56,36,51,34,5.56,11.12
615,24,21,12.5,52,65,44,15.38,27.880000000000003
616,33,31,6.06,74,99,68,8.11,14.169999999999998
617,23,23,0.0,50,73,50,0.0,0.0
618,25,24,4.0,54,76,52,3.7,7.7
619,21,18,14.29,44,56,38,13.64,27.93
620,27,25,7.41,58,77,52,10.34,17.75
621,23,22,4.35,48,68,46,4.17,8.52
622,24,22,8.33,52,68,46,11.54,19.869999999999997
623,23,18,21.74,48,52,34,29.17,50.91
624,25,21,16.0,56,65,44,21.43,37.43
625,28,26,7.14,60,80,54,10.0,17.14
626,21,21,0.0,46,67,46,0.0,0.0
627,18,16,11.11,38,50,34,10.53,21.64
628,24,22,8.33,52,68,46,11.54,19.869999999999997
629,13,13,0.0,28,41,28,0.0,0.0
630,15,15,0.0,32,47,32,0.0,0.0
631,18,18,0.0,38,56,38,0.0,0.0
632,23,19,17.39,50,57,38,24.0,41.39
633,26,21,19.23,58,65,45,22.41,41.64
634,21,17,19.05,44,51,34,22.73,41.78
635,25,25,0.0,54,79,54,0.0,0.0
636,21,19,9.52,42,57,38,9.52,19.04
637,28,26,7.14,60,80,54,10.0,17.14
638,22,17,22.73,48,51,34,29.17,51.900000000000006
639,26,20,23.08,56,60,40,28.57,51.65
640,30,26,13.33,66,80,54,18.18,31.509999999999998
641,20,20,0.0,42,62,42,0.0,0.0
642,23,21,8.7,50,65,44,12.0,20.7
643,18,14,22.22,36,42,28,22.22,44.44
644,24,24,0.0,52,76,52,0.0,0.0
645,20,18,10.0,42,54,36,14.29,24.29
646,22,22,0.0,48,70,48,0.0,0.0
647,25,23,8.0,56,73,50,10.71,18.71
648,31,27,12.9,68,83,56,17.65,30.549999999999997
649,22,22,0.0,48,70,48,0.0,0.0
650,30,26,13.33,64,80,54,15.62,28.95
651,17,15,11.76,36,45,30,16.67,28.43
652,26,23,11.54,56,73,50,10.71,22.25
653,24,24,0.0,52,76,52,0.0,0.0
654,24,22,8.33,50,66,44,12.0,20.33
655,26,26,0.0,56,82,56,0.0,0.0
656,24,24,0.0,54,78,54,0.0,0.0
657,33,30,9.09,72,94,64,11.11,20.2
658,23,23,0.0,50,73,50,0.0,0.0
659,30,29,3.33,66,91,63,4.55,7.88
660,20,20,0.0,42,62,42,0.0,0.0
661,20,18,10.0,44,58,40,9.09,19.09
662,17,16,5.88,34,48,32,5.88,11.76
663,16,16,0.0,36,52,36,0.0,0.0
664,34,32,5.88,76,102,70,7.89,13.77
665,34,30,11.76,74,92,62,16.22,27.979999999999997
666,16,14,12.5,32,40,26,18.75,31.25
667,24,21,12.5,50,63,42,16.0,28.5
668,22,22,0.0,48,70,48,0.0,0.0
669,28,26,7.14,62,82,56,9.68,16.82
670,17,15,11.76,34,45,30,11.76,23.52
671,21,19,9.52,44,59,40,9.09,18.61
672,18,14,22.22,38,40,27,28.95,51.17
673,13,13,0.0,28,41,28,0.0,0.0
674,18,17,5.56,38,51,35,7.89,13.45
675,26,22,15.38,56,66,44,21.43,36.81
676,21,19,9.52,46,59,40,13.04,22.56
677,23,20,13.04,48,60,40,16.67,29.71
678,21,19,9.52,46,59,40,13.04,22.56
679,26,23,11.54,56,71,48,14.29,25.83
680,21,19,9.52,46,59,40,13.04,22.56
681,22,20,9.09,46,60,40,13.04,22.13
682,26,21,19.23,56,63,42,25.0,44.230000000000004
683,24,20,16.67,54,62,43,20.37,37.040000000000006
684,17,15,11.76,36,45,30,16.67,28.43
685,22,19,13.64,46,57,39,15.22,28.86
686,16,14,12.5,34,42,28,17.65,30.15
687,24,24,0.0,54,78,54,0.0,0.0
688,24,24,0.0,52,76,52,0.0,0.0
689,27,25,7.41,58,77,52,10.34,17.75
690,26,24,7.69,56,74,50,10.71,18.400000000000002
691,24,22,8.33,54,70,48,11.11,19.439999999999998
692,25,21,16.0,54,63,42,22.22,38.22
693,26,21,19.23,56,63,43,23.21,42.44
694,19,15,21.05,42,45,32,23.81,44.86
695,18,18,0.0,38,56,38,0.0,0.0
696,21,21,0.0,44,65,44,0.0,0.0
697,24,24,0.0,52,76,52,0.0,0.0
698,15,13,13.33,32,39,26,18.75,32.08
699,20,20,0.0,42,62,42,0.0,0.0
700,21,18,14.29,44,54,37,15.91,30.2
701,25,24,4.0,54,76,52,3.7,7.7
702,22,21,4.55,46,65,44,4.35,8.899999999999999
703,25,22,12.0,56,68,47,16.07,28.07
704,24,22,8.33,50,66,44,12.0,20.33
705,24,21,12.5,52,65,45,13.46,25.96
706,20,20,0.0,42,62,42,0.0,0.0
707,20,18,10.0,42,54,36,14.29,24.29
708,26,22,15.38,54,68,46,14.81,30.19
709,18,18,0.0,38,56,38,0.0,0.0
710,21,19,9.52,48,59,42,12.5,22.02
711,27,25,7.41,60,79,54,10.0,17.41
712,27,25,7.41,58,77,52,10.34,17.75
713,29,27,6.9,64,85,58,9.38,16.28
714,23,23,0.0,48,71,48,0.0,0.0
715,22,20,9.09,48,62,43,10.42,19.509999999999998
716,16,15,6.25,34,45,31,8.82,15.07
717,20,18,10.0,40,54,36,10.0,20.0
718,31,29,6.45,70,93,64,8.57,15.02
719,21,16,23.81,44,46,31,29.55,53.36
720,21,19,9.52,46,61,42,8.7,18.22
721,23,18,21.74,50,54,36,28.0,49.739999999999995
722,19,19,0.0,42,61,42,0.0,0.0
723,24,21,12.5,50,63,42,16.0,28.5
724,21,17,19.05,44,51,34,22.73,41.78
725,19,19,0.0,40,59,40,0.0,0.0
726,30,30,0.0,66,96,66,0.0,0.0
727,21,17,19.05,46,51,35,23.91,42.96
728,21,21,0.0,44,65,44,0.0,0.0
729,20,19,5.0,44,61,42,4.55,9.55
730,21,19,9.52,44,57,38,13.64,23.16
731,18,15,16.67,36,45,30,16.67,33.34
732,24,24,0.0,50,74,50,0.0,0.0
733,21,21,0.0,44,65,44,0.0,0.0
734,23,23,0.0,48,71,48,0.0,0.0
735,16,13,18.75,34,39,26,23.53,42.28
736,29,29,0.0,62,91,62,0.0,0.0
737,35,33,5.71,78,105,72,7.69,13.4
738,25,25,0.0,56,81,56,0.0,0.0
739,25,23,8.0,56,73,51,8.93,16.93
740,25,19,24.0,52,55,36,30.77,54.769999999999996
741,20,19,5.0,42,59,40,4.76,9.76
742,27,23,14.81,60,71,48,20.0,34.81
743,21,18,14.29,44,54,36,18.18,32.47
744,25,23,8.0,54,71,48,11.11,19.11
745,21,19,9.52,46,59,40,13.04,22.56
746,21,19,9.52,44,57,38,13.64,23.16
747,23,19,17.39,50,59,40,20.0,37.39
748,26,26,0.0,56,82,56,0.0,0.0
749,21,18,14.29,46,56,38,17.39,31.68
750,23,19,17.39,48,57,38,20.83,38.22
751,13,13,0.0,28,41,28,0.0,0.0
752,14,13,7.14,28,39,26,7.14,14.28
753,25,22,12.0,58,70,48,17.24,29.24
754,18,18,0.0,38,56,38,0.0,0.0
755,34,30,11.76,74,92,62,16.22,27.979999999999997
756,26,21,19.23,58,65,44,24.14,43.370000000000005
757,24,24,0.0,52,76,52,0.0,0.0
758,20,20,0.0,42,62,42,0.0,0.0
759,19,19,0.0,40,59,40,0.0,0.0
760,29,24,17.24,64,78,54,15.62,32.86
761,24,21,12.5,52,65,44,15.38,27.880000000000003
762,25,25,0.0,52,77,52,0.0,0.0
763,13,11,15.38,28,33,22,21.43,36.81
764,16,14,12.5,34,42,28,17.65,30.15
765,23,21,8.7,48,63,42,12.5,21.2
766,26,22,15.38,58,68,46,20.69,36.07
767,26,25,3.85,58,81,56,3.45,7.300000000000001
768,23,23,0.0,50,73,50,0.0,0.0
769,20,18,10.0,42,54,36,14.29,24.29
770,22,20,9.09,46,60,40,13.04,22.13
771,24,18,25.0,52,52,34,34.62,59.62
772,27,25,7.41,60,81,56,6.67,14.08
773,27,27,0.0,56,83,56,0.0,0.0
774,24,22,8.33,52,68,46,11.54,19.869999999999997
775,16,15,6.25,34,47,32,5.88,12.129999999999999
776,33,27,18.18,72,83,57,20.83,39.01
777,19,19,0.0,38,57,38,0.0,0.0
778,24,20,16.67,52,60,40,23.08,39.75
779,25,24,4.0,54,76,52,3.7,7.7
780,26,26,0.0,54,80,54,0.0,0.0
781,19,18,5.26,40,54,37,7.5,12.76
782,30,29,3.33,64,91,62,3.12,6.45
783,29,29,0.0,64,93,64,0.0,0.0
784,22,19,13.64,46,57,38,17.39,31.03
785,20,20,0.0,42,62,42,0.0,0.0
786,21,21,0.0,44,65,44,0.0,0.0
787,25,24,4.0,54,76,52,3.7,7.7
788,22,20,9.09,46,60,40,13.04,22.13
789,23,21,8.7,52,67,46,11.54,20.24
790,28,26,7.14,62,82,56,9.68,16.82
791,24,21,12.5,50,65,44,12.0,24.5
792,20,20,0.0,42,62,42,0.0,0.0
793,24,21,12.5,52,65,44,15.38,27.880000000000003
794,15,14,6.67,30,42,28,6.67,13.34
795,18,17,5.56,38,53,36,5.26,10.82
796,17,16,5.88,36,50,34,5.56,11.44
797,16,16,0.0,32,48,32,0.0,0.0
798,24,24,0.0,52,76,52,0.0,0.0
799,19,19,0.0,40,59,40,0.0,0.0
800,22,20,9.09,48,62,42,12.5,21.59
801,23,13,43.48,50,37,24,52.0,95.47999999999999
802,23,21,8.7,50,65,44,12.0,20.7
803,30,27,10.0,64,83,56,12.5,22.5
804,27,25,7.41,60,79,55,8.33,15.74
805,25,23,8.0,54,71,48,11.11,19.11
806,21,21,0.0,44,65,44,0.0,0.0
807,14,13,7.14,30,39,26,13.33,20.47
808,26,20,23.08,54,58,38,29.63,52.709999999999994
809,25,23,8.0,52,69,46,11.54,19.54
810,20,20,0.0,42,62,42,0.0,0.0
811,27,24,11.11,58,74,50,13.79,24.9
812,21,20,4.76,44,62,42,4.55,9.309999999999999
813,21,17,19.05,42,49,32,23.81,42.86
814,29,21,27.59,62,61,41,33.87,61.459999999999994
815,22,22,0.0,50,72,50,0.0,0.0
816,25,22,12.0,54,68,47,12.96,24.96
817,33,25,24.24,72,77,52,27.78,52.019999999999996
818,17,17,0.0,38,55,38,0.0,0.0
819,25,23,8.0,52,71,48,7.69,15.690000000000001
820,21,21,0.0,46,67,46,0.0,0.0
821,24,24,0.0,52,76,52,0.0,0.0
822,22,18,18.18,48,52,36,25.0,43.18
823,17,14,17.65,36,42,28,22.22,39.87
824,13,13,0.0,26,39,26,0.0,0.0
825,20,18,10.0,42,54,37,11.9,21.9
826,24,19,20.83,50,55,36,28.0,48.83
827,25,22,12.0,54,68,46,14.81,26.810000000000002
828,26,18,30.77,56,52,36,35.71,66.48
829,28,23,17.86,60,69,46,23.33,41.19
830,33,30,9.09,72,94,64,11.11,20.2
831,30,27,10.0,66,85,58,12.12,22.119999999999997
832,26,24,7.69,58,76,52,10.34,18.03
833,28,26,7.14,60,80,54,10.0,17.14
834,22,22,0.0,46,68,46,0.0,0.0
835,21,21,0.0,46,67,46,0.0,0.0
836,16,14,12.5,32,40,26,18.75,31.25
837,18,17,5.56,36,51,34,5.56,11.12
838,25,22,12.0,52,66,44,15.38,27.380000000000003
839,21,17,19.05,44,51,34,22.73,41.78
840,24,22,8.33,52,68,46,11.54,19.869999999999997
841,21,21,0.0,46,67,46,0.0,0.0
842,21,20,4.76,44,62,42,4.55,9.309999999999999
843,26,24,7.69,56,74,50,10.71,18.400000000000002
844,20,17,15.0,42,51,34,19.05,34.05
845,28,26,7.14,62,82,56,9.68,16.82
846,29,26,10.34,64,82,56,12.5,22.84
847,25,23,8.0,54,71,48,11.11,19.11
848,26,26,0.0,56,82,56,0.0,0.0
849,20,15,25.0,42,43,28,33.33,58.33
850,21,19,9.52,44,57,38,13.64,23.16
851,20,20,0.0,42,62,42,0.0,0.0
852,17,17,0.0,36,53,36,0.0,0.0
853,25,25,0.0,52,77,52,0.0,0.0
854,26,23,11.54,56,71,49,12.5,24.04
855,22,19,13.64,48,57,39,18.75,32.39
856,23,19,17.39,48,57,38,20.83,38.22
857,25,20,20.0,52,60,40,23.08,43.08
858,26,26,0.0,58,84,58,0.0,0.0
859,26,26,0.0,58,84,58,0.0,0.0
860,25,25,0.0,54,79,54,0.0,0.0
861,21,18,14.29,44,54,36,18.18,32.47
862,18,18,0.0,40,58,40,0.0,0.0
863,23,22,4.35,50,68,47,6.0,10.35
864,24,24,0.0,50,74,50,0.0,0.0
865,26,24,7.69,56,74,50,10.71,18.400000000000002
866,24,22,8.33,50,66,45,10.0,18.33
867,26,26,0.0,56,82,56,0.0,0.0
868,21,19,9.52,46,59,41,10.87,20.39
869,19,17,10.53,42,53,36,14.29,24.82
870,21,20,4.76,42,60,40,4.76,9.52
871,19,13,31.58,38,39,26,31.58,63.16
872,20,19,5.0,42,59,40,4.76,9.76
873,25,25,0.0,54,79,54,0.0,0.0
874,24,24,0.0,52,76,52,0.0,0.0
875,26,26,0.0,56,82,56,0.0,0.0
876,21,21,0.0,44,65,44,0.0,0.0
877,27,26,3.7,56,80,54,3.57,7.27
878,18,16,11.11,38,48,32,15.79,26.9
879,23,21,8.7,48,63,42,12.5,21.2
880,13,13,0.0,26,39,26,0.0,0.0
881,22,19,13.64,48,59,40,16.67,30.310000000000002
882,18,18,0.0,36,54,36,0.0,0.0
883,18,16,11.11,38,48,33,13.16,24.27
884,25,22,12.0,54,68,46,14.81,26.810000000000002
885,26,19,26.92,56,55,36,35.71,62.63
886,23,19,17.39,50,59,41,18.0,35.39
887,26,24,7.69,58,76,52,10.34,18.03
888,24,22,8.33,52,68,46,11.54,19.869999999999997
889,25,23,8.0,54,71,48,11.11,19.11
890,23,21,8.7,50,67,46,8.0,16.7
891,23,22,4.35,52,70,49,5.77,10.12
892,18,17,5.56,38,53,36,5.26,10.82
893,26,24,7.69,54,74,50,7.41,15.100000000000001
894,23,22,4.35,50,70,48,4.0,8.35
895,15,14,6.67,32,42,29,9.38,16.05
896,28,24,14.29,60,72,48,20.0,34.29
897,26,22,15.38,56,66,44,21.43,36.81
898,27,25,7.41,60,79,54,10.0,17.41
899,23,23,0.0,48,71,48,0.0,0.0
900,21,19,9.52,44,57,38,13.64,23.16
901,27,26,3.7,60,82,57,5.0,8.7
902,25,23,8.0,54,71,48,11.11,19.11
903,18,18,0.0,38,56,38,0.0,0.0
904,27,27,0.0,60,87,60,0.0,0.0
905,25,23,8.0,54,71,48,11.11,19.11
906,22,18,18.18,48,54,37,22.92,41.1
907,18,16,11.11,36,48,32,11.11,22.22
908,18,16,11.11,38,50,34,10.53,21.64
909,26,20,23.08,56,60,40,28.57,51.65
910,25,22,12.0,54,68,46,14.81,26.810000000000002
911,24,22,8.33,52,68,46,11.54,19.869999999999997
912,33,24,27.27,76,74,52,31.58,58.849999999999994
913,24,20,16.67,50,58,38,24.0,40.67
914,25,23,8.0,54,73,50,7.41,15.41
915,25,23,8.0,54,73,50,7.41,15.41
916,13,11,15.38,26,31,20,23.08,38.46
917,35,33,5.71,80,107,74,7.5,13.21
918,19,19,0.0,42,61,42,0.0,0.0
919,24,22,8.33,52,68,46,11.54,19.869999999999997
920,24,21,12.5,50,63,42,16.0,28.5
921,22,20,9.09,46,60,40,13.04,22.13
922,22,19,13.64,46,57,38,17.39,31.03
923,21,19,9.52,44,57,38,13.64,23.16
924,29,27,6.9,62,83,56,9.68,16.58
925,17,17,0.0,36,53,36,0.0,0.0
926,23,20,13.04,50,62,42,16.0,29.04
927,24,22,8.33,50,66,44,12.0,20.33
928,20,16,20.0,44,48,33,25.0,45.0
929,17,17,0.0,36,53,36,0.0,0.0
930,26,22,15.38,58,68,47,18.97,34.35
931,27,25,7.41,58,77,52,10.34,17.75
932,25,25,0.0,54,79,54,0.0,0.0
933,24,20,16.67,52,60,40,23.08,39.75
934,26,24,7.69,56,74,50,10.71,18.400000000000002
935,27,21,22.22,64,67,46,28.12,50.34
936,19,16,15.79,38,46,30,21.05,36.84
937,29,26,10.34,62,80,54,12.9,23.240000000000002
938,25,23,8.0,54,73,50,7.41,15.41
939,17,15,11.76,36,45,30,16.67,28.43
940,25,21,16.0,54,63,42,22.22,38.22
941,23,21,8.7,50,65,44,12.0,20.7
942,19,18,5.26,38,54,36,5.26,10.52
943,28,26,7.14,62,82,56,9.68,16.82
944,31,29,6.45,70,93,64,8.57,15.02
945,24,22,8.33,54,70,48,11.11,19.439999999999998
946,23,17,26.09,50,49,32,36.0,62.09
947,23,21,8.7,48,63,42,12.5,21.2
948,21,16,23.81,44,46,30,31.82,55.629999999999995
949,32,30,6.25,72,96,66,8.33,14.58
950,24,24,0.0,52,76,52,0.0,0.0
951,32,30,6.25,70,94,64,8.57,14.82
952,29,27,6.9,62,85,58,6.45,13.350000000000001
953,20,20,0.0,42,62,42,0.0,0.0
954,25,20,20.0,56,60,42,25.0,45.0
955,19,16,15.79,42,50,35,16.67,32.46
956,18,18,0.0,36,54,36,0.0,0.0
957,22,21,4.55,48,65,45,6.25,10.8
958,14,14,0.0,28,42,28,0.0,0.0
959,24,23,4.17,52,73,50,3.85,8.02
960,25,19,24.0,54,55,36,33.33,57.33
961,24,24,0.0,52,76,52,0.0,0.0
962,26,24,7.69,56,74,50,10.71,18.400000000000002
963,19,16,15.79,42,48,33,21.43,37.22
964,26,26,0.0,56,82,56,0.0,0.0
965,25,23,8.0,54,71,48,11.11,19.11
966,22,17,22.73,46,49,32,30.43,53.16
967,21,21,0.0,46,67,46,0.0,0.0
968,20,19,5.0,42,59,40,4.76,9.76
969,23,23,0.0,48,71,48,0.0,0.0
970,23,21,8.7,48,63,42,12.5,21.2
971,17,16,5.88,36,50,34,5.56,11.44
972,24,22,8.33,52,70,48,7.69,16.02
973,14,13,7.14,28,39,26,7.14,14.28
974,26,22,15.38,56,66,45,19.64,35.02
975,27,26,3.7,60,82,57,5.0,8.7
976,23,20,13.04,48,62,42,12.5,25.54
977,22,19,13.64,48,59,40,16.67,30.310000000000002
978,28,28,0.0,62,90,62,0.0,0.0
979,28,20,28.57,60,58,38,36.67,65.24000000000001
980,19,17,10.53,40,53,36,10.0,20.53
981,23,23,0.0,48,71,48,0.0,0.0
982,33,33,0.0,74,107,74,0.0,0.0
983,24,22,8.33,52,68,46,11.54,19.869999999999997
984,27,26,3.7,56,80,54,3.57,7.27
985,31,29,6.45,68,91,62,8.82,15.27
986,19,15,21.05,40,45,31,22.5,43.55
987,19,15,21.05,42,45,31,26.19,47.24
988,22,19,13.64,46,57,39,15.22,28.86
989,23,21,8.7,50,65,44,12.0,20.7
990,27,21,22.22,60,63,42,30.0,52.22
991,20,16,20.0,42,48,32,23.81,43.81
992,32,26,18.75,70,80,55,21.43,40.18
993,18,18,0.0,40,58,40,0.0,0.0
994,25,21,16.0,52,63,42,19.23,35.230000000000004
995,25,25,0.0,54,79,54,0.0,0.0
996,26,22,15.38,56,66,44,21.43,36.81
997,22,22,0.0,46,68,46,0.0,0.0
998,11,9,18.18,20,25,16,20.0,38.18
999,27,22,18.52,62,68,48,22.58,41.099999999999994
