Graph nr,Original nodes,Reduced nodes,Node compr. rate,Original edges,Reduced edges,Non zero edges,Edge compr. rate,Total graph compr
566,20,20,0.0,44,64,44,0.0,0.0
567,26,21,19.23,58,65,45,22.41,41.64
568,17,17,0.0,34,51,34,0.0,0.0
569,25,25,0.0,54,79,54,0.0,0.0
570,17,15,11.76,36,45,31,13.89,25.65
571,18,17,5.56,38,53,36,5.26,10.82
572,26,21,19.23,56,63,42,25.0,44.230000000000004
573,31,31,0.0,70,101,70,0.0,0.0
574,22,20,9.09,46,60,40,13.04,22.13
575,17,15,11.76,36,45,30,16.67,28.43
576,17,16,5.88,36,50,34,5.56,11.44
577,20,20,0.0,44,64,44,0.0,0.0
578,24,22,8.33,52,68,46,11.54,19.869999999999997
579,28,27,3.57,60,85,58,3.33,6.9
580,21,19,9.52,46,59,41,10.87,20.39
581,21,21,0.0,44,65,44,0.0,0.0
582,21,20,4.76,44,62,42,4.55,9.309999999999999
583,26,22,15.38,54,66,44,18.52,33.9
584,16,16,0.0,32,48,32,0.0,0.0
585,25,21,16.0,54,63,42,22.22,38.22
586,27,27,0.0,60,87,60,0.0,0.0
587,23,19,17.39,48,57,38,20.83,38.22
588,27,25,7.41,60,79,54,10.0,17.41
589,26,23,11.54,60,73,51,15.0,26.54
590,19,19,0.0,40,59,40,0.0,0.0
591,22,20,9.09,46,60,40,13.04,22.13
592,28,27,3.57,60,85,58,3.33,6.9
593,26,26,0.0,56,82,56,0.0,0.0
594,22,20,9.09,48,62,42,12.5,21.59
595,24,23,4.17,54,73,51,5.56,9.73
596,17,17,0.0,36,53,36,0.0,0.0
597,25,21,16.0,54,63,42,22.22,38.22
598,25,20,20.0,52,60,40,23.08,43.08
599,17,17,0.0,38,55,38,0.0,0.0
600,25,25,0.0,54,79,54,0.0,0.0
601,24,21,12.5,52,65,44,15.38,27.880000000000003
602,20,16,20.0,42,46,31,26.19,46.19
603,31,26,16.13,70,82,57,18.57,34.7
604,22,21,4.55,48,67,46,4.17,8.719999999999999
605,15,13,13.33,30,37,24,20.0,33.33
606,21,19,9.52,46,59,40,13.04,22.56
607,27,27,0.0,60,87,60,0.0,0.0
608,14,13,7.14,28,39,26,7.14,14.28
609,25,23,8.0,52,69,46,11.54,19.54
610,26,24,7.69,56,74,50,10.71,18.400000000000002
611,25,25,0.0,54,79,54,0.0,0.0
612,22,20,9.09,48,62,42,12.5,21.59
613,21,18,14.29,44,54,36,18.18,32.47
614,15,13,13.33,32,39,26,18.75,32.08
615,36,32,11.11,80,100,68,15.0,26.11
616,25,23,8.0,54,71,48,11.11,19.11
617,27,24,11.11,58,74,50,13.79,24.9
618,22,20,9.09,46,62,42,8.7,17.79
619,27,24,11.11,58,74,50,13.79,24.9
620,21,21,0.0,44,65,44,0.0,0.0
621,12,10,16.67,22,28,18,18.18,34.85
622,20,19,5.0,44,61,42,4.55,9.55
623,19,17,10.53,40,51,35,12.5,23.03
624,25,25,0.0,56,81,56,0.0,0.0
625,17,14,17.65,36,42,28,22.22,39.87
626,28,24,14.29,60,72,48,20.0,34.29
627,19,16,15.79,40,48,32,20.0,35.79
628,25,25,0.0,56,81,56,0.0,0.0
629,25,23,8.0,54,71,48,11.11,19.11
630,21,21,0.0,46,67,46,0.0,0.0
631,19,18,5.26,40,56,38,5.0,10.26
632,22,8,63.64,48,22,14,70.83,134.47
633,26,22,15.38,56,66,44,21.43,36.81
634,29,28,3.45,64,90,62,3.12,6.57
635,25,24,4.0,56,78,54,3.57,7.57
636,22,18,18.18,48,54,36,25.0,43.18
637,18,18,0.0,38,56,38,0.0,0.0
638,27,25,7.41,58,77,52,10.34,17.75
639,27,25,7.41,60,81,56,6.67,14.08
640,27,23,14.81,60,71,48,20.0,34.81
641,19,18,5.26,40,56,38,5.0,10.26
642,34,34,0.0,74,108,74,0.0,0.0
643,22,19,13.64,46,59,40,13.04,26.68
644,22,20,9.09,46,60,40,13.04,22.13
645,24,22,8.33,52,68,47,9.62,17.95
646,26,24,7.69,56,74,50,10.71,18.400000000000002
647,27,26,3.7,58,82,56,3.45,7.15
648,16,15,6.25,34,47,32,5.88,12.129999999999999
649,23,22,4.35,50,68,47,6.0,10.35
650,24,22,8.33,52,68,46,11.54,19.869999999999997
651,31,31,0.0,66,97,66,0.0,0.0
652,11,11,0.0,22,33,22,0.0,0.0
653,25,25,0.0,56,81,56,0.0,0.0
654,31,29,6.45,70,93,64,8.57,15.02
655,20,16,20.0,44,50,34,22.73,42.730000000000004
656,27,27,0.0,58,85,58,0.0,0.0
657,12,12,0.0,24,36,24,0.0,0.0
658,19,18,5.26,40,56,38,5.0,10.26
659,27,27,0.0,60,87,60,0.0,0.0
660,21,20,4.76,44,62,42,4.55,9.309999999999999
661,21,21,0.0,44,65,44,0.0,0.0
662,25,23,8.0,54,73,50,7.41,15.41
663,21,19,9.52,44,59,40,9.09,18.61
664,27,24,11.11,58,74,50,13.79,24.9
665,22,19,13.64,48,59,40,16.67,30.310000000000002
666,19,18,5.26,40,56,38,5.0,10.26
667,27,27,0.0,60,87,60,0.0,0.0
668,29,25,13.79,64,77,52,18.75,32.54
669,24,24,0.0,52,76,52,0.0,0.0
670,24,16,33.33,54,46,30,44.44,77.77
671,16,14,12.5,34,42,28,17.65,30.15
672,21,18,14.29,44,54,36,18.18,32.47
673,21,21,0.0,46,67,46,0.0,0.0
674,20,16,20.0,42,46,30,28.57,48.57
675,23,21,8.7,50,65,44,12.0,20.7
676,25,25,0.0,56,81,56,0.0,0.0
677,16,16,0.0,34,50,34,0.0,0.0
678,22,20,9.09,46,60,40,13.04,22.13
679,25,23,8.0,54,71,48,11.11,19.11
680,20,18,10.0,42,54,36,14.29,24.29
681,23,18,21.74,50,52,35,30.0,51.739999999999995
682,28,24,14.29,60,74,51,15.0,29.29
683,25,22,12.0,56,68,47,16.07,28.07
684,29,27,6.9,66,87,60,9.09,15.99
685,22,22,0.0,48,70,48,0.0,0.0
686,12,12,0.0,24,36,24,0.0,0.0
687,27,20,25.93,62,62,42,32.26,58.19
688,21,19,9.52,42,57,38,9.52,19.04
689,20,17,15.0,40,51,34,15.0,30.0
690,22,18,18.18,46,52,34,26.09,44.269999999999996
691,23,22,4.35,50,70,48,4.0,8.35
692,17,16,5.88,34,48,32,5.88,11.76
693,25,23,8.0,56,73,50,10.71,18.71
694,23,19,17.39,48,57,38,20.83,38.22
695,19,19,0.0,40,59,40,0.0,0.0
696,24,19,20.83,52,57,38,26.92,47.75
697,21,21,0.0,46,67,46,0.0,0.0
698,19,15,21.05,40,45,30,25.0,46.05
699,24,20,16.67,50,58,38,24.0,40.67
700,19,13,31.58,40,37,24,40.0,71.58
701,20,20,0.0,44,64,44,0.0,0.0
702,20,17,15.0,42,51,35,16.67,31.67
703,22,21,4.55,48,65,44,8.33,12.879999999999999
704,27,23,14.81,60,71,49,18.33,33.14
705,26,22,15.38,56,68,46,17.86,33.24
706,19,18,5.26,40,56,38,5.0,10.26
707,20,20,0.0,42,62,42,0.0,0.0
708,24,24,0.0,52,76,52,0.0,0.0
709,32,30,6.25,70,94,64,8.57,14.82
710,21,19,9.52,48,61,43,10.42,19.939999999999998
711,20,14,30.0,42,40,26,38.1,68.1
712,23,20,13.04,50,62,42,16.0,29.04
713,25,22,12.0,56,68,47,16.07,28.07
714,20,18,10.0,46,58,40,13.04,23.04
715,31,29,6.45,72,95,66,8.33,14.780000000000001
716,25,23,8.0,54,71,49,9.26,17.259999999999998
717,24,18,25.0,52,52,36,30.77,55.769999999999996
718,23,20,13.04,48,60,40,16.67,29.71
719,18,18,0.0,40,58,40,0.0,0.0
720,17,17,0.0,34,51,34,0.0,0.0
721,21,18,14.29,42,54,36,14.29,28.58
722,27,25,7.41,58,77,53,8.62,16.03
723,24,19,20.83,52,57,39,25.0,45.83
724,18,17,5.56,40,55,38,5.0,10.559999999999999
725,21,19,9.52,46,59,40,13.04,22.56
726,22,22,0.0,50,72,50,0.0,0.0
727,28,23,17.86,60,71,48,20.0,37.86
728,27,19,29.63,62,57,38,38.71,68.34
729,27,23,14.81,58,69,46,20.69,35.5
730,26,24,7.69,56,74,50,10.71,18.400000000000002
731,32,28,12.5,70,88,60,14.29,26.79
732,24,19,20.83,50,55,36,28.0,48.83
733,13,13,0.0,26,39,26,0.0,0.0
734,20,18,10.0,44,56,38,13.64,23.64
735,33,29,12.12,74,93,64,13.51,25.63
736,25,25,0.0,54,79,54,0.0,0.0
737,17,17,0.0,36,53,36,0.0,0.0
738,26,24,7.69,56,74,50,10.71,18.400000000000002
739,17,17,0.0,34,51,34,0.0,0.0
740,25,21,16.0,52,61,41,21.15,37.15
741,23,20,13.04,48,60,40,16.67,29.71
742,27,26,3.7,58,82,56,3.45,7.15
743,17,17,0.0,36,53,36,0.0,0.0
744,21,17,19.05,46,51,35,23.91,42.96
745,27,25,7.41,58,77,52,10.34,17.75
746,22,21,4.55,48,65,45,6.25,10.8
747,27,27,0.0,60,87,60,0.0,0.0
748,16,16,0.0,34,50,34,0.0,0.0
749,27,25,7.41,58,77,52,10.34,17.75
750,26,24,7.69,60,78,54,10.0,17.69
751,27,23,14.81,58,71,48,17.24,32.05
752,15,13,13.33,32,39,26,18.75,32.08
753,25,25,0.0,54,79,54,0.0,0.0
754,19,17,10.53,38,49,32,15.79,26.32
755,16,16,0.0,34,50,34,0.0,0.0
756,30,28,6.67,68,90,62,8.82,15.49
757,32,29,9.38,74,93,65,12.16,21.54
758,20,20,0.0,42,62,42,0.0,0.0
759,28,28,0.0,62,90,62,0.0,0.0
760,23,20,13.04,50,62,42,16.0,29.04
761,24,24,0.0,50,74,50,0.0,0.0
762,23,19,17.39,50,57,38,24.0,41.39
763,37,33,10.81,84,105,72,14.29,25.1
764,24,21,12.5,52,65,44,15.38,27.880000000000003
765,25,23,8.0,54,71,48,11.11,19.11
766,17,16,5.88,38,52,36,5.26,11.14
767,19,16,15.79,40,48,32,20.0,35.79
768,21,21,0.0,48,69,48,0.0,0.0
769,14,13,7.14,28,39,26,7.14,14.28
770,16,14,12.5,34,42,28,17.65,30.15
771,20,20,0.0,42,62,42,0.0,0.0
772,24,22,8.33,52,68,46,11.54,19.869999999999997
773,25,20,20.0,54,58,38,29.63,49.629999999999995
774,20,20,0.0,42,62,42,0.0,0.0
775,28,26,7.14,62,82,56,9.68,16.82
776,21,20,4.76,46,64,44,4.35,9.11
777,32,30,6.25,70,94,64,8.57,14.82
778,28,26,7.14,62,82,56,9.68,16.82
779,26,24,7.69,56,74,50,10.71,18.400000000000002
780,22,16,27.27,46,46,30,34.78,62.05
781,15,15,0.0,30,45,30,0.0,0.0
782,29,25,13.79,64,77,52,18.75,32.54
783,23,21,8.7,48,65,44,8.33,17.03
784,25,25,0.0,54,79,54,0.0,0.0
785,30,26,13.33,66,80,54,18.18,31.509999999999998
786,23,21,8.7,52,67,46,11.54,20.24
787,19,18,5.26,40,56,38,5.0,10.26
788,27,24,11.11,60,76,52,13.33,24.439999999999998
789,26,26,0.0,56,82,56,0.0,0.0
790,20,20,0.0,44,64,44,0.0,0.0
791,28,28,0.0,64,92,64,0.0,0.0
792,13,13,0.0,26,39,26,0.0,0.0
793,34,30,11.76,74,92,62,16.22,27.979999999999997
794,15,12,20.0,32,36,24,25.0,45.0
795,24,24,0.0,52,76,52,0.0,0.0
796,21,21,0.0,46,67,46,0.0,0.0
797,22,22,0.0,48,70,48,0.0,0.0
798,25,23,8.0,52,71,48,7.69,15.690000000000001
799,27,25,7.41,58,77,52,10.34,17.75
800,24,24,0.0,52,76,52,0.0,0.0
801,25,25,0.0,54,79,54,0.0,0.0
802,26,22,15.38,56,66,44,21.43,36.81
803,25,22,12.0,54,66,45,16.67,28.67
804,23,21,8.7,48,63,42,12.5,21.2
805,30,28,6.67,66,88,60,9.09,15.76
806,23,20,13.04,50,60,41,18.0,31.04
807,26,23,11.54,56,71,48,14.29,25.83
808,26,26,0.0,54,80,54,0.0,0.0
809,27,23,14.81,58,69,46,20.69,35.5
810,26,26,0.0,60,86,60,0.0,0.0
811,24,23,4.17,52,73,50,3.85,8.02
812,30,27,10.0,64,83,56,12.5,22.5
813,14,14,0.0,28,42,28,0.0,0.0
814,25,22,12.0,56,68,46,17.86,29.86
815,20,18,10.0,42,54,36,14.29,24.29
816,26,24,7.69,54,74,50,7.41,15.100000000000001
817,25,25,0.0,54,79,54,0.0,0.0
818,24,24,0.0,52,76,52,0.0,0.0
819,24,23,4.17,50,71,48,4.0,8.17
820,17,16,5.88,38,50,34,10.53,16.41
821,28,22,21.43,60,68,46,23.33,44.76
822,15,12,20.0,30,34,22,26.67,46.67
823,25,19,24.0,54,55,36,33.33,57.33
824,25,20,20.0,52,58,38,26.92,46.92
825,24,22,8.33,50,66,44,12.0,20.33
826,20,18,10.0,42,54,36,14.29,24.29
827,18,18,0.0,38,56,38,0.0,0.0
828,18,16,11.11,40,50,34,15.0,26.11
829,27,25,7.41,58,77,52,10.34,17.75
830,36,36,0.0,80,116,80,0.0,0.0
831,24,24,0.0,52,76,52,0.0,0.0
832,21,19,9.52,46,59,40,13.04,22.56
833,24,22,8.33,52,68,46,11.54,19.869999999999997
834,25,20,20.0,52,58,38,26.92,46.92
835,21,21,0.0,46,67,46,0.0,0.0
836,24,20,16.67,50,60,40,20.0,36.67
837,28,28,0.0,60,88,60,0.0,0.0
838,25,25,0.0,54,79,54,0.0,0.0
839,17,16,5.88,32,46,30,6.25,12.129999999999999
840,28,28,0.0,62,90,62,0.0,0.0
841,18,18,0.0,38,56,38,0.0,0.0
842,25,24,4.0,52,74,50,3.85,7.85
843,22,22,0.0,46,68,46,0.0,0.0
844,23,22,4.35,50,70,48,4.0,8.35
845,19,17,10.53,42,53,36,14.29,24.82
846,19,17,10.53,40,51,34,15.0,25.53
847,17,17,0.0,36,53,36,0.0,0.0
848,27,23,14.81,58,69,46,20.69,35.5
849,27,25,7.41,60,81,56,6.67,14.08
850,21,19,9.52,44,59,40,9.09,18.61
851,26,24,7.69,56,74,50,10.71,18.400000000000002
852,35,32,8.57,76,100,68,10.53,19.1
853,28,23,17.86,60,71,48,20.0,37.86
854,26,19,26.92,54,57,38,29.63,56.55
855,24,22,8.33,50,68,46,8.0,16.33
856,20,18,10.0,42,54,36,14.29,24.29
857,27,21,22.22,60,65,44,26.67,48.89
858,29,27,6.9,66,87,60,9.09,15.99
859,23,23,0.0,52,75,52,0.0,0.0
860,20,20,0.0,42,62,42,0.0,0.0
861,21,21,0.0,44,65,44,0.0,0.0
862,22,20,9.09,46,60,40,13.04,22.13
863,18,16,11.11,36,46,30,16.67,27.78
864,20,17,15.0,42,51,34,19.05,34.05
865,23,23,0.0,48,71,48,0.0,0.0
866,25,21,16.0,52,63,42,19.23,35.230000000000004
867,29,25,13.79,64,77,52,18.75,32.54
868,29,27,6.9,66,87,60,9.09,15.99
869,21,19,9.52,46,61,42,8.7,18.22
870,18,17,5.56,36,51,34,5.56,11.12
871,21,17,19.05,46,51,34,26.09,45.14
872,17,13,23.53,34,37,24,29.41,52.94
873,17,17,0.0,36,53,36,0.0,0.0
874,17,16,5.88,34,48,32,5.88,11.76
875,24,21,12.5,52,65,44,15.38,27.880000000000003
876,24,21,12.5,54,67,47,12.96,25.46
877,21,18,14.29,44,54,37,15.91,30.2
878,19,18,5.26,40,56,38,5.0,10.26
879,26,24,7.69,56,74,51,8.93,16.62
880,22,22,0.0,46,68,46,0.0,0.0
881,30,28,6.67,66,88,60,9.09,15.76
882,21,19,9.52,44,57,38,13.64,23.16
883,17,16,5.88,34,48,32,5.88,11.76
884,22,20,9.09,48,62,42,12.5,21.59
885,29,29,0.0,62,91,62,0.0,0.0
886,26,24,7.69,56,74,50,10.71,18.400000000000002
887,24,19,20.83,50,57,38,24.0,44.83
888,30,28,6.67,66,88,60,9.09,15.76
889,22,21,4.55,46,65,44,4.35,8.899999999999999
890,23,21,8.7,48,63,42,12.5,21.2
891,20,16,20.0,44,50,34,22.73,42.730000000000004
892,16,15,6.25,30,43,28,6.67,12.92
893,17,17,0.0,36,53,36,0.0,0.0
894,26,23,11.54,56,71,48,14.29,25.83
895,26,17,34.62,58,53,36,37.93,72.55
896,28,24,14.29,58,74,50,13.79,28.08
897,19,16,15.79,42,50,35,16.67,32.46
898,18,18,0.0,38,56,38,0.0,0.0
899,30,26,13.33,66,82,56,15.15,28.48
900,22,18,18.18,46,54,36,21.74,39.92
901,27,24,11.11,58,74,50,13.79,24.9
902,20,20,0.0,44,64,44,0.0,0.0
903,21,19,9.52,44,57,38,13.64,23.16
904,26,22,15.38,58,68,46,20.69,36.07
905,27,25,7.41,58,77,53,8.62,16.03
906,27,25,7.41,58,77,52,10.34,17.75
907,33,29,12.12,74,91,62,16.22,28.339999999999996
908,21,17,19.05,44,51,35,20.45,39.5
909,31,28,9.68,68,88,60,11.76,21.439999999999998
910,14,14,0.0,30,44,30,0.0,0.0
911,18,16,11.11,40,50,34,15.0,26.11
912,22,17,22.73,46,51,34,26.09,48.82
913,25,25,0.0,56,81,56,0.0,0.0
914,25,25,0.0,54,79,54,0.0,0.0
915,20,16,20.0,42,48,32,23.81,43.81
916,32,30,6.25,70,94,64,8.57,14.82
917,27,24,11.11,56,72,48,14.29,25.4
918,17,16,5.88,34,48,32,5.88,11.76
919,16,16,0.0,34,50,34,0.0,0.0
920,25,24,4.0,54,74,51,5.56,9.559999999999999
921,24,23,4.17,50,71,48,4.0,8.17
922,20,18,10.0,44,56,39,11.36,21.36
923,28,26,7.14,60,80,54,10.0,17.14
924,23,23,0.0,52,75,52,0.0,0.0
925,20,20,0.0,42,62,42,0.0,0.0
926,26,25,3.85,60,81,57,5.0,8.85
927,27,25,7.41,58,77,52,10.34,17.75
928,28,25,10.71,64,79,55,14.06,24.770000000000003
929,21,17,19.05,44,51,34,22.73,41.78
930,24,20,16.67,52,60,41,21.15,37.82
931,20,20,0.0,42,62,42,0.0,0.0
932,28,25,10.71,62,79,54,12.9,23.61
933,24,24,0.0,54,78,54,0.0,0.0
934,28,24,14.29,60,74,50,16.67,30.96
935,25,25,0.0,56,81,56,0.0,0.0
936,24,22,8.33,52,68,46,11.54,19.869999999999997
937,27,23,14.81,58,71,48,17.24,32.05
938,16,16,0.0,32,48,32,0.0,0.0
939,29,27,6.9,64,85,58,9.38,16.28
940,24,22,8.33,52,68,47,9.62,17.95
941,21,21,0.0,44,65,44,0.0,0.0
942,30,24,20.0,66,72,48,27.27,47.269999999999996
943,16,14,12.5,34,42,28,17.65,30.15
944,33,29,12.12,74,91,62,16.22,28.339999999999996
945,16,13,18.75,34,39,26,23.53,42.28
946,27,25,7.41,58,77,52,10.34,17.75
947,29,27,6.9,64,85,58,9.38,16.28
948,18,17,5.56,38,53,36,5.26,10.82
949,14,14,0.0,28,42,28,0.0,0.0
950,24,20,16.67,52,60,41,21.15,37.82
951,25,20,20.0,52,60,40,23.08,43.08
952,18,18,0.0,36,54,36,0.0,0.0
953,21,17,19.05,46,51,34,26.09,45.14
954,36,35,2.78,80,113,78,2.5,5.279999999999999
955,27,22,18.52,58,66,44,24.14,42.66
956,21,17,19.05,46,51,35,23.91,42.96
957,22,20,9.09,46,60,40,13.04,22.13
958,29,29,0.0,66,95,66,0.0,0.0
959,35,33,5.71,76,105,72,5.26,10.969999999999999
960,24,22,8.33,52,68,46,11.54,19.869999999999997
961,32,10,68.75,72,28,21,70.83,139.57999999999998
962,30,24,20.0,66,74,51,22.73,42.730000000000004
963,19,18,5.26,38,54,36,5.26,10.52
964,30,26,13.33,66,80,55,16.67,30.0
965,22,16,27.27,46,46,30,34.78,62.05
966,19,15,21.05,40,43,28,30.0,51.05
967,22,18,18.18,46,54,36,21.74,39.92
968,21,21,0.0,46,67,46,0.0,0.0
969,20,20,0.0,44,64,44,0.0,0.0
970,29,22,24.14,66,66,46,30.3,54.44
971,21,19,9.52,48,61,42,12.5,22.02
972,20,17,15.0,42,51,34,19.05,34.05
973,22,22,0.0,46,68,46,0.0,0.0
974,23,21,8.7,50,65,44,12.0,20.7
975,26,23,11.54,56,71,48,14.29,25.83
976,18,15,16.67,40,45,31,22.5,39.17
977,28,26,7.14,60,82,56,6.67,13.809999999999999
978,19,19,0.0,42,61,42,0.0,0.0
979,20,20,0.0,44,64,44,0.0,0.0
980,14,12,14.29,26,34,22,15.38,29.67
981,22,18,18.18,46,54,36,21.74,39.92
982,28,28,0.0,62,90,62,0.0,0.0
983,28,24,14.29,60,74,50,16.67,30.96
984,22,21,4.55,46,65,44,4.35,8.899999999999999
985,26,26,0.0,58,84,58,0.0,0.0
986,24,23,4.17,52,73,50,3.85,8.02
987,23,19,17.39,50,57,38,24.0,41.39
988,26,26,0.0,58,84,58,0.0,0.0
989,27,21,22.22,58,63,42,27.59,49.81
990,29,28,3.45,64,90,62,3.12,6.57
991,15,15,0.0,30,45,30,0.0,0.0
992,20,20,0.0,46,66,46,0.0,0.0
993,19,19,0.0,40,59,40,0.0,0.0
994,30,30,0.0,68,98,68,0.0,0.0
995,25,23,8.0,54,71,48,11.11,19.11
996,25,22,12.0,52,66,44,15.38,27.380000000000003
997,31,29,6.45,68,93,64,5.88,12.33
998,19,16,15.79,40,48,32,20.0,35.79
999,21,18,14.29,44,56,38,13.64,27.93
